build_type,version,git_revision,optimize_native,malloc_type,input_file,req_no_kn,req_compile,model_num_basic_events,model_num_house_events,model_num_gates,model_num_ccf_groups,model_num_gates_and,model_num_gates_or,model_num_gates_atleast,model_num_gates_xor,model_num_gates_not,model_num_gates_nand,model_num_gates_nor,model_num_gates_null,pdag_complement_graph,pdag_coherent_graph,pdag_normalized_graph,pdag_num_gates_total,pdag_num_modules,pdag_num_gates_neg_indices,pdag_num_gates_pos_and_neg,pdag_num_variables_total,pdag_num_variables_neg_indices,pdag_num_variables_pos_and_neg,pdag_num_gates_and,pdag_num_gates_or,pdag_num_gates_atleast,pdag_num_gates_xor,pdag_num_gates_not,pdag_num_gates_nand,pdag_num_gates_nor,pdag_num_gates_null,pdag_num_constants,pdag_has_constants,pdag_has_null_gates,pdag_max_gate_fan_in,pdag_avg_gate_fan_in,pdag_num_substitutions,compression_factor_basic_events,compression_factor_house_events,compression_factor_gates,compression_factor_gates_and,compression_factor_gates_or,compression_factor_gates_atleast,compression_factor_gates_xor,compression_factor_gates_not,compression_factor_gates_nand,compression_factor_gates_nor,compression_factor_gates_null,compression_factor_all_nodes,preprocessing_time_us
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9201.xml,0,C5,122,0,82,0,19,63,0,0,0,0,0,0,0,1,1,77,64,0,0,122,0,0,20,57,0,0,0,0,0,0,0,0,0,6,2.701299,0,1,0,1.064935,0.95,1.105263,0,0,0,0,0,0,1.025126,726
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/chinese.xml,1,C0,25,0,36,0,13,23,0,0,0,0,0,0,0,1,1,36,0,0,0,25,0,0,13,23,0,0,0,0,0,0,0,0,0,5,2.611111,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/chinese.xml,0,C0,25,0,36,0,13,23,0,0,0,0,0,0,0,1,1,36,0,0,0,25,0,0,13,23,0,0,0,0,0,0,0,0,0,5,2.611111,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/chinese.xml,1,C1,25,0,36,0,13,23,0,0,0,0,0,0,0,1,1,36,0,0,0,25,0,0,13,23,0,0,0,0,0,0,0,0,0,5,2.611111,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/chinese.xml,0,C1,25,0,36,0,13,23,0,0,0,0,0,0,0,1,1,36,0,0,0,25,0,0,13,23,0,0,0,0,0,0,0,0,0,5,2.611111,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/chinese.xml,1,C2,25,0,36,0,13,23,0,0,0,0,0,0,0,1,1,25,11,0,0,25,0,0,7,18,0,0,0,0,0,0,0,0,0,4,2.24,0,1,0,1.44,1.857143,1.277778,0,0,0,0,0,0,1.22,152
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/chinese.xml,0,C2,25,0,36,0,13,23,0,0,0,0,0,0,0,1,1,25,11,0,0,25,0,0,7,18,0,0,0,0,0,0,0,0,0,4,2.24,0,1,0,1.44,1.857143,1.277778,0,0,0,0,0,0,1.22,140
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/chinese.xml,1,C3,25,0,36,0,13,23,0,0,0,0,0,0,0,1,1,25,11,0,0,25,0,0,7,18,0,0,0,0,0,0,0,0,0,4,2.24,0,1,0,1.44,1.857143,1.277778,0,0,0,0,0,0,1.22,188
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/chinese.xml,0,C3,25,0,36,0,13,23,0,0,0,0,0,0,0,1,1,25,11,0,0,25,0,0,7,18,0,0,0,0,0,0,0,0,0,4,2.24,0,1,0,1.44,1.857143,1.277778,0,0,0,0,0,0,1.22,186
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/chinese.xml,1,C4,25,0,36,0,13,23,0,0,0,0,0,0,0,1,1,25,11,0,0,25,0,0,7,18,0,0,0,0,0,0,0,0,0,4,2.24,0,1,0,1.44,1.857143,1.277778,0,0,0,0,0,0,1.22,231
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/chinese.xml,0,C4,25,0,36,0,13,23,0,0,0,0,0,0,0,1,1,25,11,0,0,25,0,0,7,18,0,0,0,0,0,0,0,0,0,4,2.24,0,1,0,1.44,1.857143,1.277778,0,0,0,0,0,0,1.22,229
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/chinese.xml,1,C5,25,0,36,0,13,23,0,0,0,0,0,0,0,1,1,25,11,0,0,25,0,0,7,18,0,0,0,0,0,0,0,0,0,4,2.24,0,1,0,1.44,1.857143,1.277778,0,0,0,0,0,0,1.22,275
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/chinese.xml,0,C5,25,0,36,0,13,23,0,0,0,0,0,0,0,1,1,25,11,0,0,25,0,0,7,18,0,0,0,0,0,0,0,0,0,4,2.24,0,1,0,1.44,1.857143,1.277778,0,0,0,0,0,0,1.22,279
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14r.xml,1,C0,106,0,132,0,55,65,0,0,0,0,0,12,0,1,0,132,0,0,0,106,0,0,55,65,0,0,0,0,0,12,0,0,1,17,4.234848,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14r.xml,0,C0,106,0,132,0,55,65,0,0,0,0,0,12,0,1,0,132,0,0,0,106,0,0,55,65,0,0,0,0,0,12,0,0,1,17,4.234848,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14r.xml,1,C1,106,0,132,0,55,65,0,0,0,0,0,12,0,1,0,120,0,0,0,106,0,0,55,65,0,0,0,0,0,0,0,0,0,17,4.558333,0,1,0,1.1,1,1,0,0,0,0,0,0,1.053097,10
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14r.xml,0,C1,106,0,132,0,55,65,0,0,0,0,0,12,0,1,0,120,0,0,0,106,0,0,55,65,0,0,0,0,0,0,0,0,0,17,4.558333,0,1,0,1.1,1,1,0,0,0,0,0,0,1.053097,9
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14r.xml,1,C2,106,0,132,0,55,65,0,0,0,0,0,12,0,1,0,121,2,0,0,106,0,0,55,66,0,0,0,0,0,0,0,0,0,17,4.520661,0,1,0,1.090909,1,0.984848,0,0,0,0,0,0,1.048458,1501
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14r.xml,0,C2,106,0,132,0,55,65,0,0,0,0,0,12,0,1,1,121,2,0,0,106,0,0,55,66,0,0,0,0,0,0,0,0,0,17,4.520661,0,1,0,1.090909,1,0.984848,0,0,0,0,0,0,1.048458,2233
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14r.xml,1,C3,106,0,132,0,55,65,0,0,0,0,0,12,0,1,0,121,2,0,0,106,0,0,55,66,0,0,0,0,0,0,0,0,0,17,4.520661,0,1,0,1.090909,1,0.984848,0,0,0,0,0,0,1.048458,2897
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14r.xml,0,C3,106,0,132,0,55,65,0,0,0,0,0,12,0,1,1,121,2,0,0,106,0,0,55,66,0,0,0,0,0,0,0,0,0,17,4.520661,0,1,0,1.090909,1,0.984848,0,0,0,0,0,0,1.048458,3645
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14r.xml,1,C4,106,0,132,0,55,65,0,0,0,0,0,12,0,1,0,121,2,0,0,106,0,0,55,66,0,0,0,0,0,0,0,0,0,17,4.520661,0,1,0,1.090909,1,0.984848,0,0,0,0,0,0,1.048458,4331
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14r.xml,0,C4,106,0,132,0,55,65,0,0,0,0,0,12,0,1,1,121,2,0,0,106,0,0,55,66,0,0,0,0,0,0,0,0,0,17,4.520661,0,1,0,1.090909,1,0.984848,0,0,0,0,0,0,1.048458,5077
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14r.xml,1,C5,106,0,132,0,55,65,0,0,0,0,0,12,0,1,0,121,2,0,0,106,0,0,55,66,0,0,0,0,0,0,0,0,0,17,4.520661,0,1,0,1.090909,1,0.984848,0,0,0,0,0,0,1.048458,5727
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa14r.xml,0,C5,106,0,132,0,55,65,0,0,0,0,0,12,0,1,1,121,2,0,0,106,0,0,55,66,0,0,0,0,0,0,0,0,0,17,4.520661,0,1,0,1.090909,1,0.984848,0,0,0,0,0,0,1.048458,6463
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15o.xml,1,C0,283,0,138,0,33,98,0,0,0,0,0,7,0,1,0,138,0,0,0,283,0,0,33,98,0,0,0,0,0,7,0,0,1,40,4.427536,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15o.xml,0,C0,283,0,138,0,33,98,0,0,0,0,0,7,0,1,0,138,0,0,0,283,0,0,33,98,0,0,0,0,0,7,0,0,1,40,4.427536,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15o.xml,1,C1,283,0,138,0,33,98,0,0,0,0,0,7,0,1,0,131,0,0,0,283,0,0,33,98,0,0,0,0,0,0,0,0,0,40,4.610687,0,1,0,1.053435,1,1,0,0,0,0,0,0,1.016908,7
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15o.xml,0,C1,283,0,138,0,33,98,0,0,0,0,0,7,0,1,0,131,0,0,0,283,0,0,33,98,0,0,0,0,0,0,0,0,0,40,4.610687,0,1,0,1.053435,1,1,0,0,0,0,0,0,1.016908,7
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15o.xml,1,C2,283,0,138,0,33,98,0,0,0,0,0,7,0,1,0,138,64,0,0,283,0,0,33,105,0,0,0,0,0,0,0,0,0,40,4.130435,0,1,0,1,1,0.933333,0,0,0,0,0,0,1,1128
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15o.xml,0,C2,283,0,138,0,33,98,0,0,0,0,0,7,0,1,1,139,65,0,0,283,0,0,33,106,0,0,0,0,0,0,0,0,0,40,4.086331,0,1,0,0.992806,1,0.924528,0,0,0,0,0,0,0.99763,1599
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15o.xml,1,C3,283,0,138,0,33,98,0,0,0,0,0,7,0,1,0,139,65,0,0,283,0,0,33,106,0,0,0,0,0,0,0,0,0,40,4.086331,0,1,0,0.992806,1,0.924528,0,0,0,0,0,0,0.99763,1932
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15o.xml,0,C3,283,0,138,0,33,98,0,0,0,0,0,7,0,1,1,139,65,0,0,283,0,0,33,106,0,0,0,0,0,0,0,0,0,40,4.086331,0,1,0,0.992806,1,0.924528,0,0,0,0,0,0,0.99763,2335
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15o.xml,1,C4,283,0,138,0,33,98,0,0,0,0,0,7,0,1,0,139,65,0,0,283,0,0,33,106,0,0,0,0,0,0,0,0,0,40,4.086331,0,1,0,0.992806,1,0.924528,0,0,0,0,0,0,0.99763,2741
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15o.xml,0,C4,283,0,138,0,33,98,0,0,0,0,0,7,0,1,1,139,65,0,0,283,0,0,33,106,0,0,0,0,0,0,0,0,0,40,4.086331,0,1,0,0.992806,1,0.924528,0,0,0,0,0,0,0.99763,3132
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15o.xml,1,C5,283,0,138,0,33,98,0,0,0,0,0,7,0,1,0,139,65,0,0,283,0,0,33,106,0,0,0,0,0,0,0,0,0,40,4.086331,0,1,0,0.992806,1,0.924528,0,0,0,0,0,0,0.99763,3588
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edfpa15o.xml,0,C5,283,0,138,0,33,98,0,0,0,0,0,7,0,1,1,139,65,0,0,283,0,0,33,106,0,0,0,0,0,0,0,0,0,40,4.086331,0,1,0,0.992806,1,0.924528,0,0,0,0,0,0,0.99763,4024
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab3.xml,1,C0,80,0,107,0,46,61,0,0,0,0,0,0,0,1,1,107,0,0,0,80,0,0,46,61,0,0,0,0,0,0,0,0,0,5,2.551402,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab3.xml,0,C0,80,0,107,0,46,61,0,0,0,0,0,0,0,1,1,107,0,0,0,80,0,0,46,61,0,0,0,0,0,0,0,0,0,5,2.551402,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab3.xml,1,C1,80,0,107,0,46,61,0,0,0,0,0,0,0,1,1,107,0,0,0,80,0,0,46,61,0,0,0,0,0,0,0,0,0,5,2.551402,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab3.xml,0,C1,80,0,107,0,46,61,0,0,0,0,0,0,0,1,1,107,0,0,0,80,0,0,46,61,0,0,0,0,0,0,0,0,0,5,2.551402,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab3.xml,1,C2,80,0,107,0,46,61,0,0,0,0,0,0,0,1,1,107,7,0,0,80,0,0,42,65,0,0,0,0,0,0,0,0,0,9,3.065421,0,1,0,1,1.095238,0.938462,0,0,0,0,0,0,1,905
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab3.xml,0,C2,80,0,107,0,46,61,0,0,0,0,0,0,0,1,1,107,7,0,0,80,0,0,42,65,0,0,0,0,0,0,0,0,0,9,3.065421,0,1,0,1,1.095238,0.938462,0,0,0,0,0,0,1,883
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab3.xml,1,C3,80,0,107,0,46,61,0,0,0,0,0,0,0,1,1,107,7,0,0,80,0,0,42,65,0,0,0,0,0,0,0,0,0,9,3.065421,0,1,0,1,1.095238,0.938462,0,0,0,0,0,0,1,1672
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab3.xml,0,C3,80,0,107,0,46,61,0,0,0,0,0,0,0,1,1,107,7,0,0,80,0,0,42,65,0,0,0,0,0,0,0,0,0,9,3.065421,0,1,0,1,1.095238,0.938462,0,0,0,0,0,0,1,1689
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab3.xml,1,C4,80,0,107,0,46,61,0,0,0,0,0,0,0,1,1,107,7,0,0,80,0,0,42,65,0,0,0,0,0,0,0,0,0,9,3.065421,0,1,0,1,1.095238,0.938462,0,0,0,0,0,0,1,2483
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab3.xml,0,C4,80,0,107,0,46,61,0,0,0,0,0,0,0,1,1,107,7,0,0,80,0,0,42,65,0,0,0,0,0,0,0,0,0,9,3.065421,0,1,0,1,1.095238,0.938462,0,0,0,0,0,0,1,2453
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab3.xml,1,C5,80,0,107,0,46,61,0,0,0,0,0,0,0,1,1,107,7,0,0,80,0,0,42,65,0,0,0,0,0,0,0,0,0,9,3.065421,0,1,0,1,1.095238,0.938462,0,0,0,0,0,0,1,3215
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab3.xml,0,C5,80,0,107,0,46,61,0,0,0,0,0,0,0,1,1,107,7,0,0,80,0,0,42,65,0,0,0,0,0,0,0,0,0,9,3.065421,0,1,0,1,1.095238,0.938462,0,0,0,0,0,0,1,3304
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/nus9601.xml,1,C0,1567,0,1622,0,392,1076,47,0,0,0,0,107,0,1,0,1622,0,0,0,1567,0,0,392,1076,47,0,0,0,0,107,0,0,1,6,2.919236,0,1,0,1,1,1,1,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/nus9601.xml,0,C0,1567,0,1622,0,392,1076,47,0,0,0,0,107,0,1,0,1622,0,0,0,1567,0,0,392,1076,47,0,0,0,0,107,0,0,1,6,2.919236,0,1,0,1,1,1,1,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/nus9601.xml,1,C1,1567,0,1622,0,392,1076,47,0,0,0,0,107,0,1,0,1515,0,0,0,1567,0,0,392,1076,47,0,0,0,0,0,0,0,0,6,3.052805,0,1,0,1.070627,1,1,1,0,0,0,0,0,1.034718,42
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/nus9601.xml,0,C1,1567,0,1622,0,392,1076,47,0,0,0,0,107,0,1,0,1515,0,0,0,1567,0,0,392,1076,47,0,0,0,0,0,0,0,0,6,3.052805,0,1,0,1.070627,1,1,1,0,0,0,0,0,1.034718,42
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/nus9601.xml,1,C2,1567,0,1622,0,392,1076,47,0,0,0,0,107,0,1,0,1246,550,0,0,1554,0,0,313,889,44,0,0,0,0,0,0,0,0,66,3.859551,0,1.008366,0,1.301766,1.252396,1.210349,1.068182,0,0,0,0,0,1.138929,25350
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/nus9601.xml,0,C2,1567,0,1622,0,392,1076,47,0,0,0,0,107,0,1,1,1378,553,0,0,1554,0,0,415,963,0,0,0,0,0,0,0,0,0,72,3.806241,0,1.008366,0,1.177068,0.944578,1.117342,0,0,0,0,0,0,1.087653,40579
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/nus9601.xml,1,C3,1567,0,1622,0,392,1076,47,0,0,0,0,107,0,1,0,1240,551,0,0,1554,0,0,311,885,44,0,0,0,0,0,0,0,0,66,3.866129,0,1.008366,0,1.308065,1.26045,1.215819,1.068182,0,0,0,0,0,1.141374,47121
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/nus9601.xml,0,C3,1567,0,1622,0,392,1076,47,0,0,0,0,107,0,1,1,1377,553,0,0,1554,0,0,415,962,0,0,0,0,0,0,0,0,0,72,3.807553,0,1.008366,0,1.177923,0.944578,1.118503,0,0,0,0,0,0,1.088025,66196
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/nus9601.xml,1,C4,1567,0,1622,0,392,1076,47,0,0,0,0,107,0,1,0,1240,551,0,0,1554,0,0,311,885,44,0,0,0,0,0,0,0,0,66,3.866129,0,1.008366,0,1.308065,1.26045,1.215819,1.068182,0,0,0,0,0,1.141374,70868
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/nus9601.xml,0,C4,1567,0,1622,0,392,1076,47,0,0,0,0,107,0,1,1,1377,553,0,0,1554,0,0,415,962,0,0,0,0,0,0,0,0,0,72,3.807553,0,1.008366,0,1.177923,0.944578,1.118503,0,0,0,0,0,0,1.088025,92703
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/nus9601.xml,1,C5,1567,0,1622,0,392,1076,47,0,0,0,0,107,0,1,0,1240,551,0,0,1554,0,0,311,885,44,0,0,0,0,0,0,0,0,66,3.866129,0,1.008366,0,1.308065,1.26045,1.215819,1.068182,0,0,0,0,0,1.141374,93138
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/nus9601.xml,0,C5,1567,0,1622,0,392,1076,47,0,0,0,0,107,0,1,1,1377,553,0,0,1554,0,0,415,962,0,0,0,0,0,0,0,0,0,72,3.807553,0,1.008366,0,1.177923,0.944578,1.118503,0,0,0,0,0,0,1.088025,118555
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9207.xml,1,C0,276,0,324,0,59,216,0,0,0,0,0,49,0,1,0,324,0,0,0,276,0,0,59,216,0,0,0,0,0,49,0,0,1,7,2.490741,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9207.xml,0,C0,276,0,324,0,59,216,0,0,0,0,0,49,0,1,0,324,0,0,0,276,0,0,59,216,0,0,0,0,0,49,0,0,1,7,2.490741,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9207.xml,1,C1,276,0,324,0,59,216,0,0,0,0,0,49,0,1,0,275,0,0,0,276,0,0,59,216,0,0,0,0,0,0,0,0,0,7,2.756364,0,1,0,1.178182,1,1,0,0,0,0,0,0,1.088929,15
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9207.xml,0,C1,276,0,324,0,59,216,0,0,0,0,0,49,0,1,0,275,0,0,0,276,0,0,59,216,0,0,0,0,0,0,0,0,0,7,2.756364,0,1,0,1.178182,1,1,0,0,0,0,0,0,1.088929,15
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9207.xml,1,C2,276,0,324,0,59,216,0,0,0,0,0,49,0,1,0,234,116,0,0,276,0,0,47,187,0,0,0,0,0,0,0,0,0,24,3.07265,0,1,0,1.384615,1.255319,1.15508,0,0,0,0,0,0,1.176471,1638
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9207.xml,0,C2,276,0,324,0,59,216,0,0,0,0,0,49,0,1,1,234,116,0,0,276,0,0,47,187,0,0,0,0,0,0,0,0,0,24,3.07265,0,1,0,1.384615,1.255319,1.15508,0,0,0,0,0,0,1.176471,2251
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9207.xml,1,C3,276,0,324,0,59,216,0,0,0,0,0,49,0,1,0,234,116,0,0,276,0,0,47,187,0,0,0,0,0,0,0,0,0,24,3.07265,0,1,0,1.384615,1.255319,1.15508,0,0,0,0,0,0,1.176471,2897
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9207.xml,0,C3,276,0,324,0,59,216,0,0,0,0,0,49,0,1,1,234,116,0,0,276,0,0,47,187,0,0,0,0,0,0,0,0,0,24,3.07265,0,1,0,1.384615,1.255319,1.15508,0,0,0,0,0,0,1.176471,3430
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9207.xml,1,C4,276,0,324,0,59,216,0,0,0,0,0,49,0,1,0,234,116,0,0,276,0,0,47,187,0,0,0,0,0,0,0,0,0,24,3.07265,0,1,0,1.384615,1.255319,1.15508,0,0,0,0,0,0,1.176471,4091
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9207.xml,0,C4,276,0,324,0,59,216,0,0,0,0,0,49,0,1,1,234,116,0,0,276,0,0,47,187,0,0,0,0,0,0,0,0,0,24,3.07265,0,1,0,1.384615,1.255319,1.15508,0,0,0,0,0,0,1.176471,4570
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9207.xml,1,C5,276,0,324,0,59,216,0,0,0,0,0,49,0,1,0,234,116,0,0,276,0,0,47,187,0,0,0,0,0,0,0,0,0,24,3.07265,0,1,0,1.384615,1.255319,1.15508,0,0,0,0,0,0,1.176471,5301
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9207.xml,0,C5,276,0,324,0,59,216,0,0,0,0,0,49,0,1,1,234,116,0,0,276,0,0,47,187,0,0,0,0,0,0,0,0,0,24,3.07265,0,1,0,1.384615,1.255319,1.15508,0,0,0,0,0,0,1.176471,5748
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9203.xml,1,C0,362,0,475,0,117,358,0,0,0,0,0,0,0,1,1,475,0,0,0,362,0,0,117,358,0,0,0,0,0,0,0,0,0,17,10.273684,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9203.xml,0,C0,362,0,475,0,117,358,0,0,0,0,0,0,0,1,1,475,0,0,0,362,0,0,117,358,0,0,0,0,0,0,0,0,0,17,10.273684,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9203.xml,1,C1,362,0,475,0,117,358,0,0,0,0,0,0,0,1,1,475,0,0,0,362,0,0,117,358,0,0,0,0,0,0,0,0,0,17,10.273684,0,1,0,1,1,1,0,0,0,0,0,0,1,2
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9203.xml,0,C1,362,0,475,0,117,358,0,0,0,0,0,0,0,1,1,475,0,0,0,362,0,0,117,358,0,0,0,0,0,0,0,0,0,17,10.273684,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9203.xml,1,C2,362,0,475,0,117,358,0,0,0,0,0,0,0,1,1,231,40,0,0,362,0,0,89,142,0,0,0,0,0,0,0,0,0,116,11.688312,0,1,0,2.056277,1.314607,2.521127,0,0,0,0,0,0,1.411467,9957
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9203.xml,0,C2,362,0,475,0,117,358,0,0,0,0,0,0,0,1,1,231,40,0,0,362,0,0,89,142,0,0,0,0,0,0,0,0,0,116,11.688312,0,1,0,2.056277,1.314607,2.521127,0,0,0,0,0,0,1.411467,10140
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9203.xml,1,C3,362,0,475,0,117,358,0,0,0,0,0,0,0,1,1,233,42,0,0,362,0,0,89,144,0,0,0,0,0,0,0,0,0,114,11.44206,0,1,0,2.038627,1.314607,2.486111,0,0,0,0,0,0,1.406723,17378
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9203.xml,0,C3,362,0,475,0,117,358,0,0,0,0,0,0,0,1,1,233,42,0,0,362,0,0,89,144,0,0,0,0,0,0,0,0,0,114,11.44206,0,1,0,2.038627,1.314607,2.486111,0,0,0,0,0,0,1.406723,17298
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9203.xml,1,C4,362,0,475,0,117,358,0,0,0,0,0,0,0,1,1,235,44,0,0,362,0,0,89,146,0,0,0,0,0,0,0,0,0,110,11.097872,0,1,0,2.021277,1.314607,2.452055,0,0,0,0,0,0,1.40201,24545
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9203.xml,0,C4,362,0,475,0,117,358,0,0,0,0,0,0,0,1,1,235,44,0,0,362,0,0,89,146,0,0,0,0,0,0,0,0,0,110,11.097872,0,1,0,2.021277,1.314607,2.452055,0,0,0,0,0,0,1.40201,24491
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9203.xml,1,C5,362,0,475,0,117,358,0,0,0,0,0,0,0,1,1,235,44,0,0,362,0,0,89,146,0,0,0,0,0,0,0,0,0,110,11.097872,0,1,0,2.021277,1.314607,2.452055,0,0,0,0,0,0,1.40201,31788
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/edf9203.xml,0,C5,362,0,475,0,117,358,0,0,0,0,0,0,0,1,1,235,44,0,0,362,0,0,89,146,0,0,0,0,0,0,0,0,0,110,11.097872,0,1,0,2.021277,1.314607,2.452055,0,0,0,0,0,0,1.40201,31611
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9209.xml,1,C0,109,0,73,0,18,55,0,0,0,0,0,0,0,1,1,73,0,0,0,109,0,0,18,55,0,0,0,0,0,0,0,0,0,4,2.493151,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/das9209.xml,0,C0,109,0,73,0,18,55,0,0,0,0,0,0,0,1,1,73,0,0,0,109,0,0,18,55,0,0,0,0,0,0,0,0,0,4,2.493151,0,1,0,1,1,1,0,0,0,0,0,0,1,0
